date,product_name,category,quantity,revenue
2022-01-01,Laptop Pro 15,Electronics,3,2522.93
2022-01-01,Wireless Mouse,Accessories,9,210.6
2022-01-01,USB-C Hub 7-Port,Accessories,3,138.98
2022-01-01,Mechanical Keyboard,Accessories,2,146.72
2022-01-01,Monitor 27 4K,Electronics,1,240.15
2022-01-01,Webcam HD 1080p,Electronics,4,197.79
2022-01-01,Desk Lamp LED,Office,20,424.08
2022-01-01,Ergonomic Chair,Furniture,1,221.22
2022-01-01,Standing Desk,Furniture,3,1093.45
2022-01-01,Noise Cancelling Headphones,Electronics,2,199.5
2022-01-02,Laptop Pro 15,Electronics,2,2083.9
2022-01-02,Wireless Mouse,Accessories,1,27.34
2022-01-02,USB-C Hub 7-Port,Accessories,3,137.63
2022-01-02,Mechanical Keyboard,Accessories,6,400.46
2022-01-02,Monitor 27 4K,Electronics,1,318.46
2022-01-02,Webcam HD 1080p,Electronics,6,284.36
2022-01-02,Desk Lamp LED,Office,13,282.57
2022-01-02,Ergonomic Chair,Furniture,2,429.23
2022-01-02,Standing Desk,Furniture,1,385.01
2022-01-02,Noise Cancelling Headphones,Electronics,5,450.52
2022-01-03,Laptop Pro 15,Electronics,2,1668.66
2022-01-03,Wireless Mouse,Accessories,10,279.03
2022-01-03,USB-C Hub 7-Port,Accessories,10,483.63
2022-01-03,Mechanical Keyboard,Accessories,6,439.57
2022-01-03,Monitor 27 4K,Electronics,3,732.94
2022-01-03,Webcam HD 1080p,Electronics,4,233.16
2022-01-03,Desk Lamp LED,Office,3,82.14
2022-01-03,Ergonomic Chair,Furniture,1,201.04
2022-01-03,Standing Desk,Furniture,2,750.93
2022-01-03,Noise Cancelling Headphones,Electronics,3,274.45
2022-01-04,Laptop Pro 15,Electronics,2,1746.56
2022-01-04,Wireless Mouse,Accessories,9,242.66
2022-01-04,USB-C Hub 7-Port,Accessories,11,498.6
2022-01-04,Mechanical Keyboard,Accessories,3,217.3
2022-01-04,Monitor 27 4K,Electronics,1,252.68
2022-01-04,Webcam HD 1080p,Electronics,7,351.51
2022-01-04,Desk Lamp LED,Office,21,549.28
2022-01-04,Ergonomic Chair,Furniture,1,220.55
2022-01-04,Standing Desk,Furniture,1,332.03
2022-01-04,Noise Cancelling Headphones,Electronics,1,111.39
2022-01-05,Laptop Pro 15,Electronics,2,1783.23
2022-01-05,Wireless Mouse,Accessories,7,200.27
2022-01-05,USB-C Hub 7-Port,Accessories,10,483.58
2022-01-05,Mechanical Keyboard,Accessories,6,393.67
2022-01-05,Monitor 27 4K,Electronics,2,545.6
2022-01-05,Webcam HD 1080p,Electronics,8,385.74
2022-01-05,Desk Lamp LED,Office,5,114.46
2022-01-05,Ergonomic Chair,Furniture,3,635.66
2022-01-05,Standing Desk,Furniture,3,1113.74
2022-01-05,Noise Cancelling Headphones,Electronics,5,496.25
2022-01-06,Laptop Pro 15,Electronics,1,1103.49
2022-01-06,Wireless Mouse,Accessories,5,127.81
2022-01-06,USB-C Hub 7-Port,Accessories,2,93.69
2022-01-06,Mechanical Keyboard,Accessories,2,128.84
2022-01-06,Monitor 27 4K,Electronics,1,306.93
2022-01-06,Webcam HD 1080p,Electronics,7,389.45
2022-01-06,Desk Lamp LED,Office,13,310.87
2022-01-06,Ergonomic Chair,Furniture,2,423.51
2022-01-06,Standing Desk,Furniture,3,1206.04
2022-01-06,Noise Cancelling Headphones,Electronics,1,108.19
2022-01-07,Laptop Pro 15,Electronics,1,1014.6
2022-01-07,Wireless Mouse,Accessories,18,494.0
2022-01-07,USB-C Hub 7-Port,Accessories,11,456.24
2022-01-07,Mechanical Keyboard,Accessories,5,353.08
2022-01-07,Monitor 27 4K,Electronics,2,481.34
2022-01-07,Webcam HD 1080p,Electronics,5,309.03
2022-01-07,Desk Lamp LED,Office,6,149.21
2022-01-07,Ergonomic Chair,Furniture,1,233.82
2022-01-07,Standing Desk,Furniture,2,801.47
2022-01-07,Noise Cancelling Headphones,Electronics,5,531.6
2022-01-08,Laptop Pro 15,Electronics,1,927.69
2022-01-08,Wireless Mouse,Accessories,6,155.18
2022-01-08,USB-C Hub 7-Port,Accessories,9,441.92
2022-01-08,Mechanical Keyboard,Accessories,6,431.39
